color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Doug Atchison,95.0,112.0,3.0,268.0,Sean Michael Afable,876.0,18811135.0,Drama,Curtis Armstrong,Akeelah and the Bee ,15337,2832,Tzi Ma,0.0,national spelling bee|principal|school principal|spelling|spelling bee,http://www.imdb.com/title/tt0437800/?ref_=fn_tt_tt_1,172.0,English,USA,PG,,2006.0,801.0,7.5,2.35,0
Color,Tamra Davis,40.0,82.0,33.0,475.0,Harland Williams,744.0,17278980.0,Comedy|Crime,Dave Chappelle,Half Baked ,48225,2400,Clarence Williams III,0.0,bail|diabetic|friend|jail|pharmaceutical lab,http://www.imdb.com/title/tt0120693/?ref_=fn_tt_tt_1,164.0,English,USA,R,8000000.0,1998.0,503.0,6.7,1.85,0
Color,Jonas Elmer,121.0,97.0,3.0,631.0,Frances Conroy,24000.0,16699684.0,Comedy|Romance,J.K. Simmons,New in Town ,17461,25792,Harry Connick Jr.,1.0,love|manufacturing|minnesota|plant|small town,http://www.imdb.com/title/tt1095174/?ref_=fn_tt_tt_1,78.0,English,USA,PG,8000000.0,2009.0,827.0,5.6,1.85,0
Color,Stephen Gaghan,358.0,128.0,79.0,414.0,Amr Waked,13000.0,50815288.0,Drama|Thriller,Matt Damon,Syriana ,109191,14747,Kayvan Novak,0.0,cia|hezbollah|lebanon|oil|prince,http://www.imdb.com/title/tt0365737/?ref_=fn_tt_tt_1,625.0,English,USA,R,50000000.0,2005.0,903.0,7.0,2.35,0
Color,Mary Harron,288.0,102.0,126.0,517.0,Justin Theroux,23000.0,15047419.0,Crime|Drama,Christian Bale,American Psycho ,357275,25462,Samantha Mathis,1.0,1980s|business card|male rear nudity|materialism|narcissism,http://www.imdb.com/title/tt0144084/?ref_=fn_tt_tt_1,1061.0,English,USA,R,7000000.0,2000.0,1000.0,7.6,2.35,18000
Color,Miguel Arteta,107.0,93.0,44.0,596.0,Zooey Deschanel,15000.0,14015786.0,Drama|Romance,Jake Gyllenhaal,The Good Girl ,37952,27646,Tim Blake Nelson,3.0,dysfunctional marriage|marijuana|small town|store|trying to conceive,http://www.imdb.com/title/tt0279113/?ref_=fn_tt_tt_1,298.0,English,USA,R,5000000.0,2002.0,11000.0,6.5,1.85,938
Color,Erik Canuel,28.0,116.0,31.0,50.0,Richard Howland,539.0,,Action|Comedy|Crime|Thriller,Colm Feore,Bon Cop Bad Cop ,8616,895,Sarain Boylan,2.0,border|hockey|killer|police|tattoo,http://www.imdb.com/title/tt0479647/?ref_=fn_tt_tt_1,90.0,English,Canada,R,8000000.0,2006.0,290.0,7.0,2.35,758
Color,Troy Duffy,91.0,138.0,78.0,968.0,Julie Benz,12000.0,10269307.0,Action|Crime|Thriller,Norman Reedus,The Boondock Saints II: All Saints Day ,53251,17524,Clifton Collins Jr.,0.0,final showdown|ireland|justice|priest|sheep,http://www.imdb.com/title/tt1300851/?ref_=fn_tt_tt_1,188.0,English,USA,R,8000000.0,2009.0,3000.0,6.3,2.35,0
Color,James Ivory,55.0,117.0,133.0,86.0,Omar Metwally,471.0,,Drama|Romance,Alexandra Maria Lara,The City of Your Final Destination ,2311,858,Diego Velazquez,1.0,child|student|university|widow|writer,http://www.imdb.com/title/tt0896923/?ref_=fn_tt_tt_1,25.0,English,USA,PG-13,8300000.0,2009.0,277.0,6.4,1.85,638
Color,Nicole Holofcener,231.0,93.0,132.0,216.0,Ben Falcone,434.0,17536788.0,Comedy|Drama|Romance,Christopher Nicholas Smith,Enough Said ,49240,1183,Michaela Watkins,2.0,dating|divorcee|ex husband|ex wife|party,http://www.imdb.com/title/tt2390361/?ref_=fn_tt_tt_1,142.0,English,USA,PG-13,8000000.0,2013.0,265.0,7.1,1.85,12000
Color,Will Gluck,262.0,92.0,87.0,424.0,Dan Byrd,15000.0,58401464.0,Comedy|Romance,Emma Stone,Easy A ,276746,16982,Fred Armisen,1.0,gay|gay interest|high school|school|student,http://www.imdb.com/title/tt1282140/?ref_=fn_tt_tt_1,264.0,English,USA,PG-13,8000000.0,2010.0,1000.0,7.1,1.85,19000
Color,Matty Rich,7.0,110.0,10.0,582.0,Joe Morton,851.0,8880705.0,Comedy|Drama|Romance,Jada Pinkett Smith,The Inkwell ,1103,3293,Larenz Tate,0.0,fire|marriage|martha's vineyard|teenager|vacation,http://www.imdb.com/title/tt0110137/?ref_=fn_tt_tt_1,11.0,English,USA,R,,1994.0,780.0,6.5,1.85,160
 Black and White,E. Elias Merhige,196.0,92.0,54.0,306.0,Udo Kier,776.0,8279017.0,Drama|Horror,Eddie Izzard,Shadow of the Vampire ,34191,1761,Catherine McCormack,1.0,actor|breasts|film actress|nosferatu|vampire,http://www.imdb.com/title/tt0189998/?ref_=fn_tt_tt_1,339.0,English,UK,R,8000000.0,2000.0,595.0,6.9,2.35,0
Color,Joe Nussbaum,83.0,104.0,18.0,741.0,Thomas McDonell,1000.0,10106233.0,Comedy|Drama,Cameron Monaghan,Prom ,12702,5190,Aimee Teegarden,0.0,decoration|father daughter relationship|high school|prom|teenager,http://www.imdb.com/title/tt1604171/?ref_=fn_tt_tt_1,32.0,English,USA,PG,8000000.0,2011.0,962.0,5.4,1.85,0
Color,Matt Reeves,18.0,98.0,198.0,636.0,Michael Rapaport,1000.0,,Comedy|Romance,Mark Margolis,The Pallbearer ,6124,3502,Carol Kane,2.0,bachelor party|directorial debut|funeral|pallbearer|wedding,http://www.imdb.com/title/tt0117283/?ref_=fn_tt_tt_1,55.0,English,USA,PG-13,8000000.0,1996.0,975.0,4.9,1.85,125
Color,Steve Rash,11.0,89.0,15.0,660.0,Nia Long,883.0,4692814.0,Comedy,Barry Corbin,Held Up ,2870,3291,Jake Busey,2.0,hold up|hostage|stockholm syndrome|swat team|vegetarian,http://www.imdb.com/title/tt0165831/?ref_=fn_tt_tt_1,34.0,English,USA,PG-13,8000000.0,1999.0,826.0,5.1,1.85,77
Color,Fina Torres,72.0,92.0,26.0,417.0,John de Lancie,1000.0,5018450.0,Comedy|Fantasy|Romance,Harold Perrineau,Woman on Top ,8546,2687,Mark Feuerstein,0.0,cross dresser|food|friend|motion sickness|restaurant,http://www.imdb.com/title/tt0206420/?ref_=fn_tt_tt_1,86.0,English,USA,R,8000000.0,2000.0,905.0,5.3,2.35,859
Color,James Ivory,51.0,140.0,133.0,136.0,Vanessa Redgrave,12000.0,25967000.0,Drama|Romance,Anthony Hopkins,Howards End ,21254,13180,Samuel West,3.0,england|friendship|prejudice|upper class|working class,http://www.imdb.com/title/tt0104454/?ref_=fn_tt_tt_1,86.0,English,UK,PG,,1992.0,898.0,7.5,2.35,788
Color,,18.0,60.0,,648.0,Joseph Gilgun,3000.0,,Adventure|Drama|Fantasy|Mystery,Dominic Cooper,Preacher             ,22848,6034,Ruth Negga,0.0,heaven and hell|preacher|supernatural|vampire|vertigo comics,http://www.imdb.com/title/tt5016504/?ref_=fn_tt_tt_1,85.0,English,,TV-MA,,,788.0,8.3,16.0,18000
Color,Duke Johnson,328.0,90.0,26.0,0.0,Tom Noonan,1000.0,3442820.0,Animation|Comedy|Drama|Romance,Jennifer Jason Leigh,Anomalisa ,31489,1442,David Thewlis,0.0,full frontal male nudity|hotel room|multiple characters voiced by same person|one night stand|sex in hotel room,http://www.imdb.com/title/tt2401878/?ref_=fn_tt_tt_1,140.0,English,USA,R,8000000.0,2015.0,442.0,7.3,2.35,0
Color,Mike Leigh,248.0,129.0,608.0,386.0,Imelda Staunton,1000.0,3205244.0,Comedy|Drama,Jim Broadbent,Another Year ,23629,2265,Phil Davis,0.0,autumn|four seasons|friend|looking at one's self in a mirror|unhappiness,http://www.imdb.com/title/tt1431181/?ref_=fn_tt_tt_1,141.0,English,UK,PG-13,10000000.0,2010.0,579.0,7.3,2.35,0
Color,François Ozon,128.0,111.0,341.0,569.0,Isabelle Huppert,963.0,3076425.0,Comedy|Crime|Musical|Romance,Catherine Deneuve,8 Women ,23660,3543,Emmanuelle Béart,1.0,cook|industrialist|secret|snowstorm|suspect,http://www.imdb.com/title/tt0283832/?ref_=fn_tt_tt_1,162.0,French,France,R,8000000.0,2002.0,678.0,7.1,1.85,0
Color,Mark L. Lester,45.0,79.0,73.0,112.0,Tia Carrere,1000.0,2275557.0,Action|Comedy|Crime|Thriller,Cary-Hiroyuki Tagawa,Showdown in Little Tokyo ,12561,2404,Vernee Watson,2.0,bare chested male|detective|electric torture|japanese american|yakuza,http://www.imdb.com/title/tt0102915/?ref_=fn_tt_tt_1,102.0,English,USA,R,8000000.0,1991.0,1000.0,6.0,1.85,0
Color,David Dobkin,49.0,104.0,71.0,168.0,Vince Vieluf,1000.0,1789892.0,Comedy|Crime,Janeane Garofalo,Clay Pigeons ,9494,1795,Kevin Rahm,1.0,breasts|serial killer|small town|vomiting|widow,http://www.imdb.com/title/tt0118863/?ref_=fn_tt_tt_1,109.0,English,Germany,R,8000000.0,1998.0,261.0,6.6,1.85,515
Color,Anna Boden,163.0,101.0,16.0,472.0,Jeremy Davies,943.0,6350058.0,Comedy|Drama|Romance,Zoë Kravitz,It's Kind of a Funny Story ,106098,2786,Jim Gaffigan,3.0,based on novel|depression|psychiatric ward|suicide attempt|therapy,http://www.imdb.com/title/tt0804497/?ref_=fn_tt_tt_1,150.0,English,USA,PG-13,8000000.0,2010.0,769.0,7.2,1.85,20000
Color,Nigel Cole,163.0,113.0,13.0,594.0,Robbie Kay,5000.0,1094798.0,Biography|Comedy|Drama|History,Bob Hoskins,Made in Dagenham ,11158,7692,Sally Hawkins,6.0,equal pay|machinist|minister|protest|sex,http://www.imdb.com/title/tt1371155/?ref_=fn_tt_tt_1,73.0,English,UK,R,7200000.0,2010.0,629.0,7.2,2.35,0
Color,Anand Tucker,90.0,92.0,14.0,291.0,Jim Broadbent,14000.0,1071240.0,Biography|Drama,Colin Firth,When Did You Last See Your Father? ,3571,15848,Gina McKee,2.0,cancer|children|death|terminal cancer|time,http://www.imdb.com/title/tt0829098/?ref_=fn_tt_tt_1,34.0,English,UK,PG-13,8000000.0,2007.0,1000.0,6.9,2.35,429
Color,Steve James,23.0,106.0,23.0,200.0,Laurel Holloman,1000.0,532190.0,Biography|Drama|Romance|Sport,Kurtwood Smith,Prefontaine ,5673,1610,Amy Locane,2.0,long distance runner|olympics|oregon|runner|watching television,http://www.imdb.com/title/tt0119937/?ref_=fn_tt_tt_1,37.0,English,USA,PG-13,8000000.0,1997.0,273.0,6.8,1.66,0
Color,Michael Winner,17.0,98.0,136.0,249.0,Marina Sirtis,977.0,,Adventure|Drama,Faye Dunaway,The Wicked Lady ,802,2413,John Gielgud,0.0,female nudity|highwayman|nell gwynne|nudity|whipping,http://www.imdb.com/title/tt0086582/?ref_=fn_tt_tt_1,15.0,English,UK,R,8000000.0,1983.0,649.0,4.0,1.85,79
Color,Tomm Moore,118.0,75.0,45.0,4.0,Mick Lally,61.0,686383.0,Adventure|Animation|Family|Fantasy,Sean Lennon,The Secret of Kells ,22811,75,Evan McGuire,0.0,barbarian|fairy|forest|monastery|unfinished book,http://www.imdb.com/title/tt0485601/?ref_=fn_tt_tt_1,71.0,English,France,Not Rated,6500000.0,2009.0,5.0,7.7,1.85,11000
Color,John Carney,283.0,104.0,109.0,7.0,Karen Pittman,480.0,16168741.0,Drama|Music,James Corden,Begin Again ,99430,517,Mary Catherine Garrison,1.0,manhattan new york city|new york city|record label|singer|song,http://www.imdb.com/title/tt1980929/?ref_=fn_tt_tt_1,182.0,English,USA,R,8000000.0,2013.0,12.0,7.4,1.85,43000
Color,David Jacobson,74.0,108.0,12.0,710.0,Bruce Dern,2000.0,568695.0,Drama|Romance|Thriller,Hunter Parrish,Down in the Valley ,16617,3921,Rory Culkin,2.0,beach|cowboy|cowboy hat|neo western|valley,http://www.imdb.com/title/tt0398027/?ref_=fn_tt_tt_1,110.0,English,USA,R,8000000.0,2005.0,844.0,6.5,2.35,412
Color,Michael Corrente,41.0,99.0,30.0,209.0,Tony Devon,480.0,398420.0,Crime|Drama,Jerry Ferrara,Brooklyn Rules ,5049,1234,Alexa Havins,3.0,1980s|friend|friendship|loyalty|mafia,http://www.imdb.com/title/tt0283503/?ref_=fn_tt_tt_1,48.0,English,USA,R,8000000.0,2007.0,257.0,6.4,2.35,226
Color,Edward Hall,17.0,180.0,0.0,844.0,Hayley Atwell,3000.0,,Drama|Romance,Rufus Sewell,Restless ,2098,6343,Charlotte Rampling,2.0,espionage|motel|mother son relationship|murder disguised as suicide|shot in the head,http://www.imdb.com/title/tt2241676/?ref_=fn_tt_tt_1,12.0,English,UK,,,2012.0,2000.0,7.2,16.0,434
Color,Keith Gordon,66.0,109.0,200.0,1000.0,Robin Wright,21000.0,336456.0,Comedy|Crime|Musical|Mystery,Robert Downey Jr.,The Singing Detective ,7116,41645,Alfre Woodard,2.0,detective|detective novel|fantasy sequence|hallucination|writer,http://www.imdb.com/title/tt0314676/?ref_=fn_tt_tt_1,79.0,English,USA,R,8000000.0,2003.0,18000.0,5.6,1.85,494
Color,David Leland,36.0,111.0,2.0,227.0,Catherine McCormack,735.0,146083.0,Drama|Romance|War,Anna Friel,The Land Girls ,1591,1378,Steven Mackintosh,3.0,dorset|farm|friend|love|women's land army,http://www.imdb.com/title/tt0119494/?ref_=fn_tt_tt_1,27.0,English,UK,R,,1998.0,306.0,6.3,2.35,75
 Black and White,Andrew Currie,140.0,93.0,8.0,33.0,Henry Czerny,553.0,298110.0,Comedy|Drama|Horror|Sci-Fi,Alexia Fast,Fido ,25055,786,Kesun Loder,1.0,decapitation|neighbor|neighborhood|next door neighbor|zombie,http://www.imdb.com/title/tt0457572/?ref_=fn_tt_tt_1,98.0,English,Canada,R,8000000.0,2006.0,177.0,6.8,2.35,0
Color,Andrew Wilson,32.0,99.0,387.0,399.0,Eddie Griffin,8000.0,127144.0,Comedy|Drama|Romance,Will Ferrell,The Wendell Baker Story ,5159,9608,Jacob Vargas,4.0,directorial debut|fantasy sequence|nurse|old age home|prison,http://www.imdb.com/title/tt0373445/?ref_=fn_tt_tt_1,27.0,English,USA,PG-13,8000000.0,2005.0,489.0,5.5,2.35,143
Color,Jonathan Lynn,68.0,98.0,36.0,405.0,Rupert Everett,10000.0,117190.0,Action|Comedy|Crime,Rupert Grint,Wild Target ,29994,11770,Geoff Bell,4.0,apprentice|assassin|hitman|kleptomaniac|thief,http://www.imdb.com/title/tt1235189/?ref_=fn_tt_tt_1,86.0,English,UK,PG-13,8000000.0,2010.0,692.0,6.9,2.35,0
Color,Marc Schölermann,79.0,95.0,3.0,448.0,Larry Drake,905.0,108662.0,Crime|Horror|Thriller,John de Lancie,Pathology ,26849,3185,Johnny Whitworth,0.0,corpse|dark humor|medical school|murder|pathology,http://www.imdb.com/title/tt0964539/?ref_=fn_tt_tt_1,107.0,English,USA,R,8000000.0,2008.0,513.0,6.0,2.35,3000
Color,,9.0,142.0,,427.0,Jack O'Connell,27000.0,,Drama|Romance,Tom Hardy,Wuthering Heights             ,6053,29196,Kevin McNally,2.0,abuse|love|moor the landscape|revenge|tv mini series,http://www.imdb.com/title/tt1238834/?ref_=fn_tt_tt_1,33.0,English,UK,,,,698.0,7.7,,0
Color,Robert Moresco,26.0,107.0,53.0,463.0,Brad Renfro,954.0,53481.0,Crime|Drama|Thriller,Brian Dennehy,10th & Wolf ,5557,2512,Dash Mihok,5.0,desert storm|fbi|fbi agent|fragmentation grenade|woman kills attacker,http://www.imdb.com/title/tt0360323/?ref_=fn_tt_tt_1,34.0,English,USA,R,8000000.0,2006.0,551.0,6.4,2.35,294
Color,Thomas Vinterberg,100.0,102.0,346.0,488.0,Chris Owen,947.0,23106.0,Comedy|Crime|Drama|Romance,Michael Angarano,Dear Wendy ,9003,2572,William Hootkins,0.0,gang|gun|loner|love|outcast,http://www.imdb.com/title/tt0342272/?ref_=fn_tt_tt_1,58.0,English,Italy,Unrated,50000000.0,2004.0,526.0,6.6,1.66,532
Color,Claudia Llosa,56.0,97.0,43.0,47.0,Zen McGrath,144.0,52961.0,Drama,Ian Tracey,Aloft ,2103,326,William Shimell,1.0,,http://www.imdb.com/title/tt2494384/?ref_=fn_tt_tt_1,11.0,English,Spain,R,8000000.0,2014.0,63.0,5.3,2.35,675
Color,Katsuhiro Ôtomo,150.0,124.0,78.0,4.0,Takeshi Kusao,6.0,439162.0,Action|Animation|Sci-Fi,Mitsuo Iwata,Akira ,106160,28,Tesshô Genda,0.0,based on manga|biker gang|gifted child|post thermonuclear war|science runs amok,http://www.imdb.com/title/tt0094625/?ref_=fn_tt_tt_1,430.0,Japanese,Japan,R,1100000000.0,1988.0,5.0,8.1,1.85,0
Color,John Herzfeld,30.0,97.0,17.0,1000.0,Olivia Wilde,23000.0,,Action|Crime|Thriller,Paul Walker,The Death and Life of Bobby Z ,12078,37457,Jason Flemyng,2.0,drug lord|on the run|prison|vegan|vegetarian,http://www.imdb.com/title/tt0473188/?ref_=fn_tt_tt_1,31.0,English,USA,R,22000000.0,2007.0,10000.0,5.9,2.35,0
Color,Charles Binamé,20.0,124.0,2.0,23.0,Roy Dupuis,413.0,,Biography|Drama|Sport,Stephen McHattie,The Rocket: The Legend of Rocket Richard ,4412,733,Julie LeBreton,0.0,fan|french canadian|hockey|hockey player|machinist,http://www.imdb.com/title/tt0460505/?ref_=fn_tt_tt_1,31.0,French,Canada,PG,8000000.0,2005.0,265.0,7.7,2.35,520
Color,Keith Parmer,21.0,96.0,2.0,600.0,Josh Henderson,31000.0,,Action|Crime|Drama|Thriller,Rachel Ann Mullins,Swelter ,1965,33858,Grant Bowler,6.0,police officer killed|police officer shot in the chest|police officer shot in the forehead|police officer shot in the head|police shootout,http://www.imdb.com/title/tt2112277/?ref_=fn_tt_tt_1,24.0,English,USA,R,8000000.0,2014.0,920.0,4.6,,438
Color,Dennie Gordon,11.0,114.0,29.0,11.0,Ruby Lin,163.0,50000.0,Action|Adventure|Comedy|Romance,Leehom Wang,My Lucky Star ,322,219,Jack Kao,2.0,,http://www.imdb.com/title/tt2102502/?ref_=fn_tt_tt_1,2.0,Chinese,China,,,2013.0,20.0,5.1,2.35,81
Color,Ol Parker,85.0,90.0,21.0,112.0,Ben Miles,186.0,671240.0,Comedy|Drama|Romance,Celia Imrie,Imagine Me & You ,23023,619,Darren Boyd,0.0,florist|friend|friendship|lesbian|love,http://www.imdb.com/title/tt0421994/?ref_=fn_tt_tt_1,149.0,English,UK,R,7900000.0,2005.0,119.0,6.9,2.35,0
Color,Bruce Beresford,5.0,104.0,78.0,189.0,Lucy Fry,502.0,,Drama,Mckenna Grace,Mr. Church ,63,1546,Natalie Coughlin,0.0,,http://www.imdb.com/title/tt4196848/?ref_=fn_tt_tt_1,5.0,English,USA,PG-13,8000000.0,2016.0,206.0,8.0,2.35,205
Color,François Ozon,160.0,102.0,341.0,15.0,Ludivine Sagnier,844.0,10105505.0,Crime|Drama|Mystery|Thriller,Charlotte Rampling,Swimming Pool ,35065,1389,Jean-Claude Lecas,0.0,luberon|mystery writer|night|publisher|swimming,http://www.imdb.com/title/tt0324133/?ref_=fn_tt_tt_1,288.0,English,France,R,,2003.0,521.0,6.8,1.85,0
Color,James Nunn,25.0,93.0,16.0,376.0,Mark Wingett,1000.0,,Action|Drama,Spencer Wilding,Green Street 3: Never Back Down ,3740,2284,Kacey Clarke,2.0,bare breasts|firm|hooliganism|training|west ham supporter,http://www.imdb.com/title/tt2628316/?ref_=fn_tt_tt_1,13.0,English,UK,R,,2013.0,524.0,5.4,2.35,0
Color,David Webb Peoples,21.0,90.0,73.0,26.0,Joan Chen,848.0,882290.0,Action|Sci-Fi|Sport,Delroy Lindo,The Blood of Heroes ,4792,1526,Anna Katarina,2.0,battle|blood splatter|combat|game|showdown,http://www.imdb.com/title/tt0094764/?ref_=fn_tt_tt_1,43.0,English,Australia,R,10000000.0,1989.0,643.0,6.5,1.33,999
Color,Michael Winnick,15.0,106.0,155.0,391.0,Helena Mattsson,981.0,,Action,Scott Takeda,Code of Honor ,662,2741,Craig Sheffer,0.0,gun|mayor|nightclub|police|vigilantism,http://www.imdb.com/title/tt4060866/?ref_=fn_tt_tt_1,14.0,English,USA,R,8000000.0,2016.0,505.0,4.2,,689
Color,Bruce Beresford,61.0,99.0,78.0,325.0,Jessica Tandy,11000.0,106593296.0,Comedy|Drama|Family,Morgan Freeman,Driving Miss Daisy ,72324,12619,Patti LuPone,1.0,1950s|african american|jewish|old age|widow,http://www.imdb.com/title/tt0097239/?ref_=fn_tt_tt_1,134.0,English,USA,PG,7500000.0,1989.0,509.0,7.4,1.85,3000
Color,George Tillman Jr.,34.0,115.0,88.0,890.0,Mekhi Phifer,1000.0,43490057.0,Comedy|Drama,Vanessa Williams,Soul Food ,5275,4737,Vivica A. Fox,6.0,1990s|family relationships|food in title|sister|unity,http://www.imdb.com/title/tt0120169/?ref_=fn_tt_tt_1,30.0,English,USA,R,7500000.0,1997.0,1000.0,6.9,1.85,508
Color,Stanley Tong,62.0,89.0,7.0,36.0,Anita Mui,186.0,32333860.0,Action|Comedy,Françoise Yip,Rumble in the Bronx ,29843,407,Garvin Cross,1.0,fight|gang|greed|street gang|wedding,http://www.imdb.com/title/tt0113326/?ref_=fn_tt_tt_1,81.0,Cantonese,Hong Kong,R,7500000.0,1995.0,147.0,6.7,2.35,0
Color,David Oelhoffen,102.0,101.0,2.0,40.0,Reda Kateb,10000.0,,Drama|War|Western,Viggo Mortensen,Far from Men ,4035,10218,Ángela Molina,0.0,algerian war|based on short story|hostage|teacher|title at the end,http://www.imdb.com/title/tt2936180/?ref_=fn_tt_tt_1,19.0,French,France,,7700000.0,2014.0,154.0,7.3,2.35,2000
Color,Jason Reitman,239.0,92.0,655.0,88.0,Cameron Bright,24000.0,24792061.0,Comedy|Drama,J.K. Simmons,Thank You for Smoking ,191998,25092,Todd Louiso,0.0,cigarette smoking|lobbyist|political satire|reporter|tobacco industry,http://www.imdb.com/title/tt0427944/?ref_=fn_tt_tt_1,323.0,English,USA,R,6500000.0,2005.0,829.0,7.6,2.35,0
Color,Eli Roth,252.0,94.0,0.0,658.0,Lauren German,1000.0,17544812.0,Horror,Jay Hernandez,Hostel: Part II ,69989,4707,Stanislav Ianevski,0.0,american|hostel|slovakia|torture|train,http://www.imdb.com/title/tt0498353/?ref_=fn_tt_tt_1,384.0,English,USA,R,10000000.0,2007.0,683.0,5.4,2.35,0
Color,Lone Scherfig,278.0,100.0,92.0,221.0,Olivia Williams,3000.0,12574715.0,Drama,Dominic Cooper,An Education ,112138,4198,Ellie Kendrick,0.0,1960s|age difference|france|loss of virginity|oxford,http://www.imdb.com/title/tt1174732/?ref_=fn_tt_tt_1,237.0,English,UK,PG-13,4500000.0,2009.0,766.0,7.3,2.35,12000
Color,Anand Tucker,124.0,106.0,14.0,161.0,Bridgette Wilson-Sampras,827.0,10281585.0,Drama|Romance,Frances Conroy,Shopgirl ,21225,1871,Clyde Kusatsu,3.0,artist|depression|gloves|photography|slacker,http://www.imdb.com/title/tt0338427/?ref_=fn_tt_tt_1,268.0,English,USA,R,,2005.0,545.0,6.4,2.35,1000
Color,Tony Richardson,9.0,109.0,62.0,518.0,Beau Bridges,584.0,5100000.0,Comedy|Drama|Romance,Joely Richardson,The Hotel New Hampshire ,6595,2024,Nastassja Kinski,0.0,football|hotel|teenage girl|terrorist|wien,http://www.imdb.com/title/tt0087428/?ref_=fn_tt_tt_1,61.0,English,UK,R,7500000.0,1984.0,552.0,6.0,1.85,345
Color,Joe Carnahan,127.0,105.0,248.0,147.0,Chi McBride,673.0,10460089.0,Crime|Drama|Mystery|Thriller,Jason Patric,Narc ,34098,1442,Alan Van Sprang,1.0,blood splatter|cover up|murder|police shootout|undercover,http://www.imdb.com/title/tt0272207/?ref_=fn_tt_tt_1,214.0,English,USA,R,7500000.0,2002.0,466.0,7.2,1.85,1000
Color,Paul Gross,9.0,102.0,329.0,280.0,Paul Gross,611.0,4239767.0,Comedy|Drama|Romance|Sport,Molly Parker,Men with Brooms ,3709,1834,Kari Matchett,3.0,championship|coach|curling|marriage|rural setting,http://www.imdb.com/title/tt0263734/?ref_=fn_tt_tt_1,83.0,English,Canada,R,7500000.0,2002.0,329.0,6.0,1.85,0
Color,Charles Robert Carner,35.0,97.0,18.0,742.0,Jenny McCarthy,834.0,4131640.0,Comedy|Crime,Ivana Milicevic,Witless Protection ,5463,4091,Richard Bull,2.0,fbi|polo|possum|sheriff|shotgun,http://www.imdb.com/title/tt1001562/?ref_=fn_tt_tt_1,20.0,English,USA,PG-13,7500000.0,2008.0,749.0,3.1,1.85,140
Color,Russell Holt,6.0,118.0,0.0,249.0,Brenda Strong,373.0,3347439.0,Drama|Romance,Eric Johnson,The Work and the Glory ,833,1233,Tiffany Dupont,1.0,1830s|baptism|intolerance|mormon church|sibling rivalry,http://www.imdb.com/title/tt0410454/?ref_=fn_tt_tt_1,33.0,English,USA,PG,7500000.0,2004.0,266.0,6.9,,31
Color,Mike Judge,192.0,92.0,406.0,968.0,Mila Kunis,24000.0,10814185.0,Comedy|Crime|Romance,J.K. Simmons,Extract ,37530,41867,Clifton Collins Jr.,6.0,freak accident|gigolo|hit in the crotch|nosy neighbor|on the job injury,http://www.imdb.com/title/tt1225822/?ref_=fn_tt_tt_1,106.0,English,USA,R,8000000.0,2009.0,15000.0,6.2,1.85,0
Color,Larry Charles,51.0,112.0,119.0,844.0,Cheech Marin,12000.0,533344.0,Comedy|Drama|Music,Jeff Bridges,Masked and Anonymous ,3972,15396,Bruce Dern,0.0,concert|jail|journalist|revolution|singer,http://www.imdb.com/title/tt0319829/?ref_=fn_tt_tt_1,95.0,English,USA,PG-13,,2003.0,844.0,5.5,1.85,655
Color,Claude Miller,38.0,103.0,27.0,59.0,Edouard Baer,71.0,206400.0,Comedy|Crime|Drama|Romance|Thriller,Sandrine Kiberlain,Alias Betty ,1439,262,Roschdy Zem,0.0,child|criminal|death|depression|novelist,http://www.imdb.com/title/tt0269329/?ref_=fn_tt_tt_1,26.0,French,France,,50000000.0,2001.0,59.0,6.9,,26
Color,Michael Winterbottom,133.0,93.0,187.0,158.0,Om Puri,631.0,197148.0,Drama|Romance|Sci-Fi|Thriller,Samantha Morton,Code 46 ,18109,1176,Natalie Mendoza,0.0,genetics|i.d.|love|sphinx|totalitarian,http://www.imdb.com/title/tt0345061/?ref_=fn_tt_tt_1,150.0,English,UK,R,7500000.0,2003.0,163.0,6.3,2.35,0
Color,Sacha Bennett,4.0,101.0,22.0,447.0,Jenny Agutter,5000.0,,Comedy,Bob Hoskins,Outside Bet ,243,7206,Vincent Regan,3.0,,http://www.imdb.com/title/tt1772422/?ref_=fn_tt_tt_1,3.0,English,UK,,7500000.0,2012.0,659.0,4.8,,223
Color,Paul Haggis,287.0,115.0,549.0,911.0,Loretta Devine,3000.0,54557348.0,Crime|Drama|Thriller,Don Cheadle,Crash ,361169,5732,Jennifer Esposito,0.0,race relations|racism|racist|social problem|stereotype,http://www.imdb.com/title/tt0375679/?ref_=fn_tt_tt_1,1624.0,English,Germany,R,6500000.0,2004.0,912.0,7.9,2.35,18000
Color,Rodrigo García,222.0,113.0,127.0,373.0,Michael McElhatton,3000.0,3014541.0,Drama,Mia Wasikowska,Albert Nobbs ,19616,4370,Mark Williams,3.0,19th century|hotel|painter|waiter|woman pretending to be a man,http://www.imdb.com/title/tt1602098/?ref_=fn_tt_tt_1,98.0,English,UK,R,8000000.0,2011.0,415.0,6.7,2.35,0
